epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
0,541,train,1.7671045064926147,1.7671045064926147,0,2.985635916274987e-08,0.0,0,0,1.70975
0,542,train,1.7501381635665894,1.7501381635665894,0,2.978760527128088e-08,0.0,0,0,1.72507
0,543,train,1.767748236656189,1.767748236656189,0,2.969149726084197e-08,0.0,0,0,1.71487
0,544,train,1.7247326374053955,1.7247326374053955,0,2.976844371005427e-08,0.0,0,0,1.69093
0,545,train,1.785568118095398,1.785568118095398,0,2.997584047648161e-08,0.0,0,0,1.75671
0,546,train,1.776854157447815,1.776854157447815,0,3.005944293477114e-08,0.0,0,0,1.76387
0,547,train,1.7682502269744873,1.7682502269744873,0,3.018417871203383e-08,0.0,0,0,1.71526
0,548,train,1.7971662282943726,1.7971662282943726,0,3.015288640995095e-08,0.0,0,0,1.71745
0,549,train,1.8093589544296265,1.8093589544296265,0,3.04317389066e-08,0.0,0,0,1.78173
0,550,train,1.768345832824707,1.768345832824707,0,3.022587335976823e-08,0.0,0,0,1.776
0,551,train,1.7959823608398438,1.7959823608398438,0,3.020765859673702e-08,0.0,0,0,1.79516
0,552,train,1.8340908288955688,1.8340908288955688,0,3.0291609220967075e-08,0.0,0,0,1.74065
0,553,train,1.814037561416626,1.814037561416626,0,3.042605456471392e-08,0.0,0,0,1.8054
0,554,train,1.7747503519058228,1.7747503519058228,0,3.025739303552655e-08,0.0,0,0,1.73285
0,555,train,1.7899174690246582,1.7899174690246582,0,3.030655904012747e-08,0.0,0,0,1.77283
0,556,train,1.7633668184280396,1.7633668184280396,0,3.011489368986986e-08,0.0,0,0,1.78209
0,557,train,1.7717446088790894,1.7717446088790894,0,3.03287919223294e-08,0.0,0,0,1.79497
0,558,train,1.7720162868499756,1.7720162868499756,0,3.041625262767411e-08,0.0,0,0,1.7513
0,559,train,1.7739698886871338,1.7739698886871338,0,3.040559448663771e-08,0.0,0,0,1.75921
0,560,train,1.8035447597503662,1.8035447597503662,0,3.055081876368604e-08,0.0,0,0,1.797
0,561,train,1.7451279163360596,1.7451279163360596,0,3.0251325000563156e-08,0.0,0,0,1.72374
0,562,train,1.7200825214385986,1.7200825214385986,0,3.0371552384167444e-08,0.0,0,0,1.73867
0,563,train,1.7440499067306519,1.7440499067306519,0,3.065192544227102e-08,0.0,0,0,1.71746
0,564,train,1.7388478517532349,1.7388478517532349,0,3.0551184693194955e-08,0.0,0,0,1.75197
0,565,train,1.7409696578979492,1.7409696578979492,0,3.050511665492195e-08,0.0,0,0,1.68438
0,566,train,1.741236686706543,1.741236686706543,0,3.059870579136259e-08,0.0,0,0,1.76943
0,567,train,1.739661693572998,1.739661693572998,0,3.0913657411701934e-08,0.0,0,0,1.74745
0,568,train,1.779200553894043,1.779200553894043,0,3.105601464881147e-08,0.0,0,0,1.69777
0,569,train,1.7510615587234497,1.7510615587234497,0,3.1054490534643264e-08,0.0,0,0,1.69502
0,570,train,1.7287406921386719,1.7287406921386719,0,3.0854771182475815e-08,0.0,0,0,1.71608
0,571,train,1.7519961595535278,1.7519961595535278,0,3.0987525434511554e-08,0.0,0,0,1.70142
0,572,train,1.7447471618652344,1.7447471618652344,0,3.113686375399993e-08,0.0,0,0,1.70614
0,573,train,1.7273153066635132,1.7273153066635132,0,3.110874047251855e-08,0.0,0,0,1.71018
0,574,train,1.7582205533981323,1.7582205533981323,0,3.1307074266351265e-08,0.0,0,0,1.73824
0,575,train,1.7630029916763306,1.7630029916763306,0,3.120854685789709e-08,0.0,0,0,1.70773
0,576,train,1.7576159238815308,1.7576159238815308,0,3.128907621885446e-08,0.0,0,0,1.73495
0,577,train,1.7818011045455933,1.7818011045455933,0,3.127275505221405e-08,0.0,0,0,1.74978
0,578,train,1.7568875551223755,1.7568875551223755,0,3.136535298153831e-08,0.0,0,0,1.70528
0,579,train,1.7614099979400635,1.7614099979400635,0,3.159560435506137e-08,0.0,0,0,1.71359
0,580,train,1.7097978591918945,1.7097978591918945,0,3.142179139103973e-08,0.0,0,0,1.70811
0,581,train,1.7419754266738892,1.7419754266738892,0,3.1808365719143694e-08,0.0,0,0,1.76364
0,582,train,1.7405991554260254,1.7405991554260254,0,3.1391369503808164e-08,0.0,0,0,1.75296
0,583,train,1.71683669090271,1.71683669090271,0,3.1398354138900686e-08,0.0,0,0,1.77323
0,584,train,1.7217408418655396,1.7217408418655396,0,3.18160573442583e-08,0.0,0,0,1.7854
0,585,train,1.7440237998962402,1.7440237998962402,0,3.1870296623992544e-08,0.0,0,0,1.78663
0,586,train,1.6724660396575928,1.6724660396575928,0,3.159468420221856e-08,0.0,0,0,1.77455
0,587,train,1.7294244766235352,1.7294244766235352,0,3.1817013024237895e-08,0.0,0,0,1.78857
0,588,train,1.7104508876800537,1.7104508876800537,0,3.1982640535943574e-08,0.0,0,0,1.80444
0,589,train,1.7905081510543823,1.7905081510543823,0,3.22362758709005e-08,0.0,0,0,1.7625
0,590,train,1.7152786254882812,1.7152786254882812,0,3.1798087718470924e-08,0.0,0,0,1.78119
0,591,train,1.7165837287902832,1.7165837287902832,0,3.216151966967118e-08,0.0,0,0,1.77515
0,592,train,1.737969160079956,1.737969160079956,0,3.227573230901726e-08,0.0,0,0,1.77417
0,593,train,1.696043848991394,1.696043848991394,0,3.21111564005605e-08,0.0,0,0,1.74429
0,594,train,1.652496576309204,1.652496576309204,0,3.1740537309588035e-08,0.0,0,0,1.76488
0,595,train,1.7406107187271118,1.7406107187271118,0,3.2418526529909286e-08,0.0,0,0,1.6998
0,596,train,1.7440299987792969,1.7440299987792969,0,3.2482532219546556e-08,0.0,0,0,1.73623
0,597,train,1.7060115337371826,1.7060115337371826,0,3.2505433011920104e-08,0.0,0,0,1.80342
0,598,train,1.7313988208770752,1.7313988208770752,0,3.274609028380837e-08,0.0,0,0,1.8142
0,599,train,1.6994566917419434,1.6994566917419434,0,3.2812241812507636e-08,0.0,0,0,1.80442
0,600,train,1.7294899225234985,1.7294899225234985,0,3.264575454409169e-08,0.0,0,0,1.80334
0,601,train,1.7013260126113892,1.7013260126113892,0,3.2763846746775016e-08,0.0,0,0,1.81678
0,602,train,1.7373266220092773,1.7373266220092773,0,3.2881676048646113e-08,0.0,0,0,1.83851
0,603,train,1.720285415649414,1.720285415649414,0,3.2571453090213254e-08,0.0,0,0,1.82283
0,604,train,1.7292697429656982,1.7292697429656982,0,3.286228178467354e-08,0.0,0,0,1.77648
0,605,train,1.7269303798675537,1.7269303798675537,0,3.295214412446512e-08,0.0,0,0,1.83079
0,606,train,1.7124546766281128,1.7124546766281128,0,3.3021620993167744e-08,0.0,0,0,1.79281
0,607,train,1.7196463346481323,1.7196463346481323,0,3.282787730540804e-08,0.0,0,0,1.73617
0,608,train,1.7075436115264893,1.7075436115264893,0,3.285953198428615e-08,0.0,0,0,1.81337
0,609,train,1.7787498235702515,1.7787498235702515,0,3.3102477203783565e-08,0.0,0,0,1.82978
0,610,train,1.7279350757598877,1.7279350757598877,0,3.308377571897836e-08,0.0,0,0,1.80098
0,611,train,1.6872429847717285,1.6872429847717285,0,3.2919935222253116e-08,0.0,0,0,1.71863
0,612,train,1.7261651754379272,1.7261651754379272,0,3.312408836109171e-08,0.0,0,0,1.74404
0,613,train,1.7159916162490845,1.7159916162490845,0,3.347777877138469e-08,0.0,0,0,1.79348
0,614,train,1.6953456401824951,1.6953456401824951,0,3.326708153394975e-08,0.0,0,0,1.7113
0,615,train,1.7482208013534546,1.7482208013534546,0,3.349564536847538e-08,0.0,0,0,1.69005
0,616,train,1.779228687286377,1.779228687286377,0,3.333164144692091e-08,0.0,0,0,1.73687
0,617,train,1.7544033527374268,1.7544033527374268,0,3.320189279065744e-08,0.0,0,0,1.78924
0,618,train,1.6814066171646118,1.6814066171646118,0,3.304687368199666e-08,0.0,0,0,1.72713
0,619,train,1.7064098119735718,1.7064098119735718,0,3.309390095296294e-08,0.0,0,0,1.78798
0,620,train,1.7223155498504639,1.7223155498504639,0,3.3204358373950527e-08,0.0,0,0,1.7109
0,621,train,1.7131586074829102,1.7131586074829102,0,3.317104813049809e-08,0.0,0,0,1.75123
0,622,train,1.700448751449585,1.700448751449585,0,3.3320471715114763e-08,0.0,0,0,1.7691
0,623,train,1.6951205730438232,1.6951205730438232,0,3.31934195685335e-08,0.0,0,0,1.78285
0,624,train,1.644179105758667,1.644179105758667,0,3.3315963321456366e-08,0.0,0,0,1.7186
0,625,train,1.7189011573791504,1.7189011573791504,0,3.3485083150708306e-08,0.0,0,0,1.75604
0,626,train,1.7218847274780273,1.7218847274780273,0,3.349128263607781e-08,0.0,0,0,1.80676
0,627,train,1.6940044164657593,1.6940044164657593,0,3.337251186508183e-08,0.0,0,0,1.84144
0,628,train,1.7010377645492554,1.7010377645492554,0,3.323780717323643e-08,0.0,0,0,1.75913
0,629,train,1.7087256908416748,1.7087256908416748,0,3.351732402734342e-08,0.0,0,0,1.76641
0,630,train,1.6554256677627563,1.6554256677627563,0,3.337651577339784e-08,0.0,0,0,1.78136
0,631,train,1.735766053199768,1.735766053199768,0,3.3605484617282855e-08,0.0,0,0,1.7737
0,632,train,1.7191474437713623,1.7191474437713623,0,3.374873358552577e-08,0.0,0,0,1.73416
0,633,train,1.6476573944091797,1.6476573944091797,0,3.350615429553727e-08,0.0,0,0,1.73559
0,634,train,1.7579454183578491,1.7579454183578491,0,3.370654866330369e-08,0.0,0,0,1.77961
0,635,train,1.6868410110473633,1.6868410110473633,0,3.352892719021838e-08,0.0,0,0,1.7658
0,636,train,1.6900957822799683,1.6900957822799683,0,3.359397737767722e-08,0.0,0,0,1.79242
0,637,train,1.7198903560638428,1.7198903560638428,0,3.361375888744078e-08,0.0,0,0,1.77111
0,638,train,1.7262314558029175,1.7262314558029175,0,3.377100910029185e-08,0.0,0,0,1.78121
0,639,train,1.743958592414856,1.743958592414856,0,3.387341962479695e-08,0.0,0,0,1.80401
0,640,train,1.661128282546997,1.661128282546997,0,3.383537361401068e-08,0.0,0,0,1.77509
0,641,train,1.685948133468628,1.685948133468628,0,3.391646785644298e-08,0.0,0,0,1.79997
0,642,train,1.704160213470459,1.704160213470459,0,3.4043033281250246e-08,0.0,0,0,1.75581
0,643,train,1.702226161956787,1.702226161956787,0,3.409857640690461e-08,0.0,0,0,1.78444
0,644,train,1.6908674240112305,1.6908674240112305,0,3.409432380863109e-08,0.0,0,0,1.82516
0,645,train,1.7250972986221313,1.7250972986221313,0,3.4117647373932414e-08,0.0,0,0,1.82552
0,646,train,1.6840319633483887,1.6840319633483887,0,3.409324378367273e-08,0.0,0,0,1.77751
0,647,train,1.6907678842544556,1.6907678842544556,0,3.404079862434628e-08,0.0,0,0,1.73387
0,648,train,1.6486352682113647,1.6486352682113647,0,3.404118587013727e-08,0.0,0,0,1.76866
0,649,train,1.6665300130844116,1.6665300130844116,0,3.419461336306995e-08,0.0,0,0,1.80196
0,650,train,1.6741715669631958,1.6741715669631958,0,3.438591633653232e-08,0.0,0,0,1.80686
0,651,train,1.7048789262771606,1.7048789262771606,0,3.45980311067251e-08,0.0,0,0,1.78069
0,652,train,1.7136021852493286,1.7136021852493286,0,3.4696654438448604e-08,0.0,0,0,1.77872
0,653,train,1.6587774753570557,1.6587774753570557,0,3.442592699798297e-08,0.0,0,0,1.74614
0,654,train,1.6995867490768433,1.6995867490768433,0,3.45569901583076e-08,0.0,0,0,1.81359
0,655,train,1.6854863166809082,1.6854863166809082,0,3.479266652561819e-08,0.0,0,0,1.82742
0,656,train,1.6791187524795532,1.6791187524795532,0,3.445325802431398e-08,0.0,0,0,1.80568
0,657,train,1.6591047048568726,1.6591047048568726,0,3.4580136087924984e-08,0.0,0,0,1.74763
0,658,train,1.6722499132156372,1.6722499132156372,0,3.471802045851291e-08,0.0,0,0,1.71727
0,659,train,1.713793158531189,1.713793158531189,0,3.48448168097093e-08,0.0,0,0,1.69488
0,660,train,1.7267581224441528,1.7267581224441528,0,3.507873458374888e-08,0.0,0,0,1.70663
0,661,train,1.6718323230743408,1.6718323230743408,0,3.489567390602133e-08,0.0,0,0,1.71001
0,662,train,1.664151668548584,1.664151668548584,0,3.4901255219210725e-08,0.0,0,0,1.70341
0,663,train,1.6710999011993408,1.6710999011993408,0,3.493965650136488e-08,0.0,0,0,1.77629
0,664,train,1.7006224393844604,1.7006224393844604,0,3.504962009515111e-08,0.0,0,0,1.74362
0,665,train,1.6695367097854614,1.6695367097854614,0,3.506686496734801e-08,0.0,0,0,1.73938
0,666,train,1.6671158075332642,1.6671158075332642,0,3.524622727013593e-08,0.0,0,0,1.72094
0,667,train,1.7122972011566162,1.7122972011566162,0,3.547124194369644e-08,0.0,0,0,1.75584
0,668,train,1.6561236381530762,1.6561236381530762,0,3.521929059502327e-08,0.0,0,0,1.71476
0,669,train,1.7051324844360352,1.7051324844360352,0,3.527113889845168e-08,0.0,0,0,1.70463
0,670,train,1.6913212537765503,1.6913212537765503,0,3.526397307496154e-08,0.0,0,0,1.75604
0,671,train,1.70853853225708,1.70853853225708,0,3.549333982277858e-08,0.0,0,0,1.7058
0,672,train,1.6865432262420654,1.6865432262420654,0,3.5082308613709756e-08,0.0,0,0,1.76148
0,673,train,1.6570922136306763,1.6570922136306763,0,3.530191605705113e-08,0.0,0,0,1.73634
0,674,train,1.6857199668884277,1.6857199668884277,0,3.54357041487674e-08,0.0,0,0,1.70057
0,675,train,1.6745386123657227,1.6745386123657227,0,3.512092661139832e-08,0.0,0,0,1.7418
0,676,train,1.6677225828170776,1.6677225828170776,0,3.543393489735536e-08,0.0,0,0,1.68773
0,677,train,1.6327898502349854,1.6327898502349854,0,3.555376437702762e-08,0.0,0,0,1.75114
0,678,train,1.667641520500183,1.667641520500183,0,3.5603456183253e-08,0.0,0,0,1.7285
0,679,train,1.632386565208435,1.632386565208435,0,3.5488199046085356e-08,0.0,0,0,1.74938
0,680,train,1.6861766576766968,1.6861766576766968,0,3.5762582228926476e-08,0.0,0,0,1.75409
0,681,train,1.6774309873580933,1.6774309873580933,0,3.571647866351668e-08,0.0,0,0,1.75713
0,682,train,1.6295006275177002,1.6295006275177002,0,3.5567730094498984e-08,0.0,0,0,1.78364
0,683,train,1.662647008895874,1.662647008895874,0,3.562821859759424e-08,0.0,0,0,1.72607
0,684,train,1.649466633796692,1.649466633796692,0,3.568302275880342e-08,0.0,0,0,1.73791
0,685,train,1.6427562236785889,1.6427562236785889,0,3.5662740316411146e-08,0.0,0,0,1.74317
0,686,train,1.6159855127334595,1.6159855127334595,0,3.568799300524006e-08,0.0,0,0,1.72566
0,687,train,1.6796931028366089,1.6796931028366089,0,3.601533293817738e-08,0.0,0,0,1.71506
0,688,train,1.653682827949524,1.653682827949524,0,3.596069220179743e-08,0.0,0,0,1.85932
0,689,train,1.640810489654541,1.640810489654541,0,3.609470766718914e-08,0.0,0,0,1.90992
0,690,train,1.6404458284378052,1.6404458284378052,0,3.591668118474445e-08,0.0,0,0,1.90387
0,691,train,1.661510705947876,1.661510705947876,0,3.6036972517194954e-08,0.0,0,0,1.86064
0,692,train,1.6633987426757812,1.6633987426757812,0,3.627517841664485e-08,0.0,0,0,1.80037
0,693,train,1.6584384441375732,1.6584384441375732,0,3.5940299625281114e-08,0.0,0,0,1.86681
0,694,train,1.6458150148391724,1.6458150148391724,0,3.6350719767597184e-08,0.0,0,0,1.68178
0,695,train,1.699123740196228,1.699123740196228,0,3.640555235051579e-08,0.0,0,0,1.63033
0,696,train,1.6703410148620605,1.6703410148620605,0,3.6507135092733733e-08,0.0,0,0,1.62521
0,697,train,1.6258301734924316,1.6258301734924316,0,3.6251552870680825e-08,0.0,0,0,1.66415
0,698,train,1.6897261142730713,1.6897261142730713,0,3.658786340565712e-08,0.0,0,0,1.62966
0,699,train,1.6215640306472778,1.6215640306472778,0,3.6633217348480684e-08,0.0,0,0,1.57979
0,700,train,1.680527925491333,1.680527925491333,0,3.649929070093094e-08,0.0,0,0,1.6101
0,701,train,1.6528363227844238,1.6528363227844238,0,3.638784562554065e-08,0.0,0,0,1.58623
0,702,train,1.6312497854232788,1.6312497854232788,0,3.65690127068774e-08,0.0,0,0,1.59744
0,703,train,1.6779472827911377,1.6779472827911377,0,3.683477345362007e-08,0.0,0,0,1.5913
0,704,train,1.655092477798462,1.655092477798462,0,3.6688014404262503e-08,0.0,0,0,1.6423
0,705,train,1.6944178342819214,1.6944178342819214,0,3.6942168435416534e-08,0.0,0,0,1.68943
0,706,train,1.6700091361999512,1.6700091361999512,0,3.6593611696389416e-08,0.0,0,0,1.62209
0,707,train,1.7206506729125977,1.7206506729125977,0,3.701670081568409e-08,0.0,0,0,1.63303
0,708,train,1.659445881843567,1.659445881843567,0,3.703179984881899e-08,0.0,0,0,1.61227
0,709,train,1.6902276277542114,1.6902276277542114,0,3.695781103374429e-08,0.0,0,0,1.61371
0,710,train,1.6564359664916992,1.6564359664916992,0,3.702534101535093e-08,0.0,0,0,1.59243
0,711,train,1.6591964960098267,1.6591964960098267,0,3.706612616838356e-08,0.0,0,0,1.65418
0,712,train,1.660852313041687,1.660852313041687,0,3.666276882086095e-08,0.0,0,0,1.63217
0,713,train,1.67618989944458,1.67618989944458,0,3.700923301153125e-08,0.0,0,0,1.60848
0,714,train,1.6675093173980713,1.6675093173980713,0,3.68079717816272e-08,0.0,0,0,1.59947
0,715,train,1.6345059871673584,1.6345059871673584,0,3.672273507504542e-08,0.0,0,0,1.63098
0,716,train,1.665735125541687,1.665735125541687,0,3.6800027913841404e-08,0.0,0,0,1.62654
0,717,train,1.614512324333191,1.614512324333191,0,3.658471925405138e-08,0.0,0,0,1.63647
0,718,train,1.6707979440689087,1.6707979440689087,0,3.7020686960431703e-08,0.0,0,0,1.66191
0,719,train,1.6735965013504028,1.6735965013504028,0,3.691401317951204e-08,0.0,0,0,1.6323
0,720,train,1.668448805809021,1.668448805809021,0,3.703277684508066e-08,0.0,0,0,1.72347
0,721,train,1.664531946182251,1.664531946182251,0,3.69426267354811e-08,0.0,0,0,1.69635
0,722,train,1.6478205919265747,1.6478205919265747,0,3.707967266564083e-08,0.0,0,0,1.64183
0,723,train,1.6590993404388428,1.6590993404388428,0,3.721068964068763e-08,0.0,0,0,1.6229
0,724,train,1.656302571296692,1.656302571296692,0,3.730020736725237e-08,0.0,0,0,1.6095
0,725,train,1.6839845180511475,1.6839845180511475,0,3.7348677039972245e-08,0.0,0,0,1.62622
0,726,train,1.659529209136963,1.659529209136963,0,3.744651877468641e-08,0.0,0,0,1.65607
0,727,train,1.6661081314086914,1.6661081314086914,0,3.762426814546416e-08,0.0,0,0,1.68073
0,728,train,1.6345185041427612,1.6345185041427612,0,3.746460919273886e-08,0.0,0,0,1.68867
0,729,train,1.672619104385376,1.672619104385376,0,3.744684562434486e-08,0.0,0,0,1.70489
0,730,train,1.6581352949142456,1.6581352949142456,0,3.744909449210354e-08,0.0,0,0,1.69768
0,731,train,1.5965501070022583,1.5965501070022583,0,3.7430094579349316e-08,0.0,0,0,1.69808
0,732,train,1.6391457319259644,1.6391457319259644,0,3.750187715922948e-08,0.0,0,0,1.66448
0,733,train,1.643243432044983,1.643243432044983,0,3.7557100540652755e-08,0.0,0,0,1.66911
0,734,train,1.590773582458496,1.590773582458496,0,3.7494992000119964e-08,0.0,0,0,1.63624
0,735,train,1.562892198562622,1.562892198562622,0,3.7503934180449505e-08,0.0,0,0,1.65167
0,736,train,1.6268994808197021,1.6268994808197021,0,3.7546616482586614e-08,0.0,0,0,1.64521
0,737,train,1.687985897064209,1.687985897064209,0,3.774462342676088e-08,0.0,0,0,1.65261
0,738,train,1.6633691787719727,1.6633691787719727,0,3.781591217943969e-08,0.0,0,0,1.65062
0,739,train,1.6505414247512817,1.6505414247512817,0,3.7905230954038416e-08,0.0,0,0,1.66883
0,740,train,1.616612434387207,1.616612434387207,0,3.772696643977724e-08,0.0,0,0,1.69092
0,741,train,1.577185034751892,1.577185034751892,0,3.7505891725686524e-08,0.0,0,0,1.62998
0,742,train,1.619774580001831,1.619774580001831,0,3.775485524215583e-08,0.0,0,0,1.67345
0,743,train,1.6080787181854248,1.6080787181854248,0,3.786876590083921e-08,0.0,0,0,1.63841
0,744,train,1.6622989177703857,1.6622989177703857,0,3.797799053018025e-08,0.0,0,0,1.67068
0,745,train,1.6349844932556152,1.6349844932556152,0,3.7933929775135766e-08,0.0,0,0,1.65322
0,746,train,1.6837680339813232,1.6837680339813232,0,3.8248771261351067e-08,0.0,0,0,1.64358
0,747,train,1.6856619119644165,1.6856619119644165,0,3.818854210635436e-08,0.0,0,0,1.63743
0,748,train,1.6218657493591309,1.6218657493591309,0,3.8105923749753856e-08,0.0,0,0,1.62535
0,749,train,1.6182353496551514,1.6182353496551514,0,3.813431703747483e-08,0.0,0,0,1.61537
0,750,train,1.616424560546875,1.616424560546875,0,3.811766191574861e-08,0.0,0,0,1.63918
0,751,train,1.6252883672714233,1.6252883672714233,0,3.81319082976006e-08,0.0,0,0,1.641
0,752,train,1.679288625717163,1.679288625717163,0,3.829928374443625e-08,0.0,0,0,1.66249
0,753,train,1.557591199874878,1.557591199874878,0,3.8054004392051866e-08,0.0,0,0,1.64022
0,754,train,1.6739771366119385,1.6739771366119385,0,3.8231476651162666e-08,0.0,0,0,1.63816
0,755,train,1.6727089881896973,1.6727089881896973,0,3.8446955841209274e-08,0.0,0,0,1.64179
0,756,train,1.6242034435272217,1.6242034435272217,0,3.8451272388329016e-08,0.0,0,0,1.62252
0,757,train,1.621538519859314,1.621538519859314,0,3.8217464748413477e-08,0.0,0,0,1.64814
0,758,train,1.6488202810287476,1.6488202810287476,0,3.848934326811104e-08,0.0,0,0,1.70128
0,759,train,1.6404085159301758,1.6404085159301758,0,3.8508353839006304e-08,0.0,0,0,1.63767
0,760,train,1.6547894477844238,1.6547894477844238,0,3.838720630255921e-08,0.0,0,0,1.68478
0,761,train,1.6515452861785889,1.6515452861785889,0,3.842785645247204e-08,0.0,0,0,1.66559
0,762,train,1.6776705980300903,1.6776705980300903,0,3.8683275249695726e-08,0.0,0,0,1.66732
0,763,train,1.635266900062561,1.635266900062561,0,3.8445534755737754e-08,0.0,0,0,1.63743
0,764,train,1.590678095817566,1.590678095817566,0,3.8366483323670764e-08,0.0,0,0,1.67891
0,765,train,1.6494919061660767,1.6494919061660767,0,3.8424264658942775e-08,0.0,0,0,1.66136
0,766,train,1.6285650730133057,1.6285650730133057,0,3.8798280144192177e-08,0.0,0,0,2.07515
0,767,train,1.5730571746826172,1.5730571746826172,0,3.827755534757671e-08,0.0,0,0,1.74748
0,768,train,1.6381916999816895,1.6381916999816895,0,3.8458679796349315e-08,0.0,0,0,1.65229
0,769,train,1.6295557022094727,1.6295557022094727,0,3.867608455720983e-08,0.0,0,0,1.65735
0,770,train,1.5826773643493652,1.5826773643493652,0,3.8570782123770186e-08,0.0,0,0,1.93398
0,771,train,1.5887733697891235,1.5887733697891235,0,3.8716475359024116e-08,0.0,0,0,1.67831
0,772,train,1.656480312347412,1.656480312347412,0,3.89097536412919e-08,0.0,0,0,1.69457
0,773,train,1.6190122365951538,1.6190122365951538,0,3.877089582715598e-08,0.0,0,0,1.65364
0,774,train,1.6309460401535034,1.6309460401535034,0,3.877114096439982e-08,0.0,0,0,1.70529
0,775,train,1.6185249090194702,1.6185249090194702,0,3.8798667389983166e-08,0.0,0,0,1.67427
0,776,train,1.6095707416534424,1.6095707416534424,0,3.8912222777298666e-08,0.0,0,0,1.68345
0,777,train,1.5951720476150513,1.5951720476150513,0,3.885640964540471e-08,0.0,0,0,1.68585
0,778,train,1.6442989110946655,1.6442989110946655,0,3.8631416288126275e-08,0.0,0,0,1.89759
0,779,train,1.627436637878418,1.627436637878418,0,3.89715921755851e-08,0.0,0,0,1.79939
0,780,train,1.6209536790847778,1.6209536790847778,0,3.886836807964755e-08,0.0,0,0,1.70514
0,781,train,1.6257768869400024,1.6257768869400024,0,3.901812561935003e-08,0.0,0,0,1.71547
0,782,train,1.6318328380584717,1.6318328380584717,0,3.911501522679828e-08,0.0,0,0,1.65202
0,783,train,1.6562955379486084,1.6562955379486084,0,3.922233915432116e-08,0.0,0,0,1.71117
0,784,train,1.6209120750427246,1.6209120750427246,0,3.8944566682630466e-08,0.0,0,0,1.64365
0,785,train,1.632596492767334,1.632596492767334,0,3.9168604359929304e-08,0.0,0,0,1.66479
0,786,train,1.6327117681503296,1.6327117681503296,0,3.911086210450776e-08,0.0,0,0,1.6339
0,787,train,1.6289777755737305,1.6289777755737305,0,3.933207537443195e-08,0.0,0,0,1.65195
0,788,train,1.6209369897842407,1.6209369897842407,0,3.920913371757706e-08,0.0,0,0,1.70226
0,789,train,1.6007473468780518,1.6007473468780518,0,3.9162170395456997e-08,0.0,0,0,1.62685
0,790,train,1.5883327722549438,1.5883327722549438,0,3.940845871852616e-08,0.0,0,0,1.6502
0,791,train,1.5791155099868774,1.5791155099868774,0,3.919299729204795e-08,0.0,0,0,1.62114
0,792,train,1.6301562786102295,1.6301562786102295,0,3.952208160740156e-08,0.0,0,0,1.64571
0,793,train,1.6175881624221802,1.6175881624221802,0,3.9386382155726096e-08,0.0,0,0,1.6215
0,794,train,1.570944905281067,1.570944905281067,0,3.953100247144903e-08,0.0,0,0,1.61759
0,795,train,1.6232082843780518,1.6232082843780518,0,3.9343436952776756e-08,0.0,0,0,1.61339
0,796,train,1.6548928022384644,1.6548928022384644,0,3.9638408111386525e-08,0.0,0,0,1.64892
0,797,train,1.6300716400146484,1.6300716400146484,0,3.958368921530564e-08,0.0,0,0,1.68461
0,798,train,1.586439609527588,1.586439609527588,0,3.9677953367345253e-08,0.0,0,0,1.6897
0,799,train,1.6241519451141357,1.6241519451141357,0,3.950010807329818e-08,0.0,0,0,1.69308
0,800,train,1.5638329982757568,1.5638329982757568,0,3.967197415022383e-08,0.0,0,0,1.64696
0,801,train,1.5841606855392456,1.5841606855392456,0,3.968839124013357e-08,0.0,0,0,1.66991
0,802,train,1.5943464040756226,1.5943464040756226,0,3.9812832142160914e-08,0.0,0,0,1.64438
0,803,train,1.5796016454696655,1.5796016454696655,0,3.967877049149138e-08,0.0,0,0,1.66433
0,804,train,1.6330640316009521,1.6330640316009521,0,3.9838269572101126e-08,0.0,0,0,1.64173
0,805,train,1.583677053451538,1.583677053451538,0,3.983147323083358e-08,0.0,0,0,1.6586
0,806,train,1.5802453756332397,1.5802453756332397,0,3.981027774102586e-08,0.0,0,0,1.66587
0,807,train,1.5956112146377563,1.5956112146377563,0,3.999896236450695e-08,0.0,0,0,1.69263
0,808,train,1.6291604042053223,1.6291604042053223,0,3.9961900455409705e-08,0.0,0,0,1.64489
0,809,train,1.5762020349502563,1.5762020349502563,0,3.983929275364062e-08,0.0,0,0,1.69741
0,810,train,1.627848744392395,1.627848744392395,0,4.0001737033890095e-08,0.0,0,0,1.63517
0,811,train,1.5486756563186646,1.5486756563186646,0,3.9807737550745514e-08,0.0,0,0,1.70329
0,812,train,1.6276302337646484,1.6276302337646484,0,4.001131159725446e-08,0.0,0,0,1.62445
0,813,train,1.6080738306045532,1.6080738306045532,0,3.998546915795487e-08,0.0,0,0,1.6761
0,814,train,1.6253571510314941,1.6253571510314941,0,3.993183028683234e-08,0.0,0,0,1.68946
0,815,train,1.6637623310089111,1.6637623310089111,0,3.989611130350568e-08,0.0,0,0,1.68368
0,816,train,1.5945956707000732,1.5945956707000732,0,3.996902009362202e-08,0.0,0,0,1.6935
0,817,train,1.6133521795272827,1.6133521795272827,0,4.01357702628502e-08,0.0,0,0,1.65811
0,818,train,1.6344698667526245,1.6344698667526245,0,3.985223884228617e-08,0.0,0,0,1.62792
0,819,train,1.6076805591583252,1.6076805591583252,0,4.003936382446227e-08,0.0,0,0,1.63716
